,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 240529A,-0.1905236840248108,-0.7924793362617493,2.6571929454803467,10.121581046811995,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7491142749786377, 3.3329901695251465, 0.5224321484565735, 1.952499508857727, 1.6995255947113037, 0.8708223104476929, 3.6766674518585205, 3.5036637783050537, 3.193680763244629, 2.9534194469451904, 2.4617738723754883, 1.9846255779266357, 0.8693031668663025, 0.12125442922115326, 0.0, 0.0, 0.0, 0.0, 2.5923426151275635, 2.7730345726013184, 0.0, 7.482851982116699, 6.713398456573486, 3.951094388961792, 3.609360456466675, 3.6687185764312744, 3.374267578125, 1.902728796005249, 2.7039988040924072, 1.2887955904006958, 0.38329219818115234, 1.3542447090148926, 0.0, 0.5727198719978333, 0.0, 2.1573903560638428, 0.0, 4.7434468269348145, 0.0, 3.791315793991089, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.9538940286451438,0.14172112956104688
GRB 141022A,0.5065199732780457,-0.033903107047080994,1.0623279809951782,1.3043088912963867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16221317648887634, 0.0, 0.12649987637996674, 0.11123531311750412, 0.1264682114124298, 0.27211809158325195, 0.0, 0.9739550352096558, 0.015269487164914608, 1.2089452743530273, 1.486368179321289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.877272605895996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.053610968194143835,0.9478007594293244
GRB 200409A,0.2609933614730835,-0.4096504747867584,1.1979626417160034,0.6255545616149902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6444947719573975, 0.0, 0.0, 0.30980759859085083, 1.1051028966903687, 0.8644890785217285, 0.7594228386878967, 0.5474074482917786, 0.23329833149909973, 1.1507174968719482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012219775235280395, 0.060225918889045715, 0.0, 0.0, 0.48969557881355286, 0.0, 1.1485657691955566, 0.49022388458251953, 0.13774463534355164, 0.0, 0.0, 0.9469207525253296, 0.0, 0.0, 0.0, 0.5161333680152893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0035097549960406067,0.9964963969945944
GRB 200925B,0.08584486693143845,-0.5613825917243958,1.307442307472229,1.587754726409912,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1215585470199585, 0.0, 0.0, 2.4087624549865723, 0.0, 1.9019626379013062, 0.6843710541725159, 0.8089505434036255, 0.9657386541366577, 0.5539004802703857, 1.2269961833953857, 0.6008243560791016, 1.4677934646606445, 0.5125422477722168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5946228504180908, 1.9011240005493164, 1.211911916732788, 0.0, 1.2434749603271484, 0.0, 0.0, 0.0, 0.0, 1.0478205680847168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.10083308042949522,0.9040839295929349
GRB 100901A,-0.3125230669975281,-0.7923386096954346,2.387892007827759,10.089691162109375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.532099723815918, 0.8560473322868347, 0.05243354290723801, 4.888275146484375, 8.036937713623047, 1.6979854106903076, 1.2562607526779175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7266364097595215, 6.175023078918457, 5.483819961547852, 0.0, 5.895169734954834, 5.659416675567627, 0.0, 1.333899974822998, 0.19803419709205627, 0.4650762975215912, 2.6714515686035156, 0.0, 1.2386188507080078, 1.1973223686218262, 0.49023160338401794, 0.9782484769821167, 0.29555583000183105, 0.38737496733665466, 0.004143045749515295, 0.8630144596099854, 0.9593774676322937, 0.24401986598968506, 0.6408786773681641, 0.0, 2.182741641998291, 0.682503879070282, 0.0888795405626297, 1.614495038986206, 2.204254150390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.9486637493024423,0.14246431249037836
GRB 220930A,0.019622543826699257,-0.4766113758087158,2.2524120807647705,1.7051328023274739,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.86081862449646, 0.035055678337812424, 1.9202296733856201, 0.9156520962715149, 0.8057814240455627, 0.36108559370040894, 0.911849319934845, 0.394817054271698, 0.5496152639389038, 1.1322197914123535, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3713834285736084, 0.05663933977484703, 0.0, 0.0, 0.4320349395275116, 0.01715817116200924, 0.8363871574401855, 0.0, 1.250500202178955, 1.0073587894439697, 0.0, 0.0, 0.0, 1.8677011728286743, 0.6206539273262024, 0.0, 0.0, 0.24207720160484314, 0.0, 0.0, 0.010915347374975681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.12468876811438208,0.882771606505731
GRB 090423,0.12173942476511002,0.11172382533550262,1.7454928159713745,14.869557100183824,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.017715454101562, 4.723085880279541, 5.80703592300415, 2.538006544113159, 2.376753330230713, 0.0, 4.755494117736816, 0.0, 5.012838363647461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.388254165649414, 2.423238754272461, 2.20318603515625, 0.0, 0.7400897145271301, 0.9019511342048645, 0.0, 0.7765766382217407, 0.0, 0.0, 0.0, 0.3759731948375702, 0.22828875482082367, 0.0, 0.0, 0.0, 2.5601704120635986, 0.0, 0.0, 0.0, 3.3797647953033447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.681564453235956,0.0684559741667934
GRB 190129B,-0.7018930315971375,-0.9511252641677856,1.2102190256118774,2.290831345778245,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.620851755142212, 0.0, 0.0, 0.0, 1.7939658164978027, 0.0, 0.8401980400085449, 0.6690253019332886, 1.1754589080810547, 0.5062544941902161, 1.8207134008407593, 2.1561622619628906, 1.0404428243637085, 0.08111811429262161, 0.015527060255408287, 0.0, 0.999183177947998, 2.6173198223114014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.27392137473330214,0.7603918589233007
GRB 100704A,0.14619041979312897,-0.21426011621952057,2.78222393989563,11.838841488486842,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.609467506408691, 10.085357666015625, 0.4315064251422882, 10.37793254852295, 4.525208473205566, 0.8069654703140259, 3.186392307281494, 1.5669033527374268, 1.6080682277679443, 0.31927725672721863, 0.7712768316268921, 1.7409429550170898, 0.7443329691886902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.78265780210495, 0.533647358417511, 0.7160041332244873, 0.0, 0.05079787224531174, 0.807624101638794, 0.17632508277893066, 0.32615897059440613, 1.4710887670516968, 0.32809990644454956, 0.3627856373786926, 1.4575713872909546, 0.6337929368019104, 0.6230058073997498, 1.097643256187439, 1.2347997426986694, 0.08060003817081451, 1.59994637966156, 2.2829596996307373, 2.5406863689422607, 1.6440843343734741, 1.200856328010559, 0.2891857624053955, 1.9692389965057373, 0.5633514523506165, 2.7863428592681885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.22563448612877,0.1079988731046271
GRB 161117B,0.14174596965312958,0.17289075255393982,2.5468451976776123,24.301259358723957,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.34849739074707, 3.857261896133423, 1.6631776094436646, 10.519319534301758, 2.097141742706299, 3.9891326427459717, 4.7849860191345215, 2.8028995990753174, 0.33678409457206726, 1.5608458518981934, 0.6447134017944336, 1.9334297180175781, 6.243905067443848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.558879852294922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.404421091079712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-4.032482060035293,0.017730267704821712
GRB 051111,0.11881377547979355,-0.5220701694488525,1.0184497833251953,1.4613424301147462,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.49423086643219, 2.3322956562042236, 0.0, 0.46144574880599976, 0.5765794515609741, 0.5641971230506897, 0.21724337339401245, 0.6368058323860168, 0.9441817998886108, 0.42540764808654785, 2.133596420288086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07789462716676387,0.9250618978011279
GRB 151114A,0.36990484595298767,-0.40748313069343567,1.1973216533660889,2.3191036648220487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5977239608764648, 0.0, 0.614780068397522, 0.0, 0.8903770446777344, 2.994835615158081, 0.21725262701511383, 1.008324384689331, 2.4452409744262695, 0.32102298736572266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0164982080459595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.28198207379567747,0.7542872059184662
GRB 081221,0.018066460266709328,-0.5264033079147339,2.5777199268341064,9.516551050646552,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.417007923126221, 5.81658935546875, 6.303449630737305, 0.8670159578323364, 4.390931606292725, 5.629478454589844, 4.679481029510498, 2.732240676879883, 0.10124785453081131, 2.0123651027679443, 3.293013095855713, 6.258053779602051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1886325478553772, 0.2883300483226776, 1.0619299411773682, 0.0, 2.2037672996520996, 0.0, 2.6363096237182617, 2.9138073921203613, 0.875286340713501, 1.2262697219848633, 1.174926996231079, 0.0, 0.0, 0.2561722695827484, 0.04181121662259102, 0.0, 0.8261580467224121, 1.7272090911865234, 0.13212676346302032, 1.2163680791854858, 0.0, 1.593573808670044, 2.225691795349121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.8540697704202787,0.15659854754254315
GRB 120116A,-0.1317916065454483,-0.010103188455104828,1.6430662870407104,2.1247822154651987,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0036652088165283, 0.5042641162872314, 2.7024624347686768, 1.320308804512024, 0.9555540084838867, 0.8566910028457642, 0.38633662462234497, 0.9554575085639954, 0.44069257378578186, 0.5823337435722351, 1.6849281787872314, 1.340606451034546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0783770084381104, 0.0, 0.0, 0.0, 0.3950221836566925, 0.0, 0.54630047082901, 0.769548237323761, 1.0570029020309448, 0.8600710034370422, 3.4792048931121826, 0.0, 0.2856026887893677, 0.553778886795044, 0.0, 0.0, 1.9960074424743652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.22770681247033947,0.7963577077608357
GRB 221110A,0.15393134951591492,-0.30552029609680176,1.654001235961914,2.77265066849558,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33579203486442566, 0.11659139394760132, 0.45811235904693604, 0.3917238414287567, 0.2609376311302185, 0.3257664144039154, 1.186208724975586, 0.7431013584136963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42991703748703003, 0.8723375797271729, 0.0, 0.0, 2.198211193084717, 0.0, 0.0, 1.7115424871444702, 0.0, 2.9350192546844482, 1.1830822229385376, 0.0, 0.0, 0.0, 2.4946420192718506, 0.0, 3.265024185180664, 0.0, 0.0, 2.7854514122009277, 0.0, 2.433173894882202, 0.0, 0.0, 0.8792995810508728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.415148849207954,0.6602419968921351
GRB 090111,0.2524091303348541,0.12159403413534164,1.8280240297317505,5.940410267223012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4692671298980713, 2.3445918560028076, 1.6244478225708008, 2.811338424682617, 4.793138027191162, 0.0, 0.0, 0.0, 4.787178039550781, 3.5086896419525146, 2.7808377742767334, 0.131235733628273, 1.164384126663208, 2.2875711917877197, 5.351162910461426, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2901140451431274, 1.7403415441513062, 0.0, 0.4736633896827698, 0.15643730759620667, 0.7731364369392395, 0.29856839776039124, 0.22370465099811554, 0.24552761018276215, 1.2787102460861206, 0.04130025953054428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2116300321880387,0.29771160420669124
GRB 210209A,-0.09019144624471664,-0.40589556097984314,2.1489341259002686,3.2927958170572915,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2453126907348633, 0.19632475078105927, 1.6686739921569824, 1.932192087173462, 1.272663950920105, 4.477514266967773, 0.5027790069580078, 0.9009397029876709, 3.916045665740967, 4.108726501464844, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2822173833847046, 0.6567655801773071, 0.9742028117179871, 0.0, 0.5702956914901733, 0.0, 0.2545655071735382, 0.5035524368286133, 0.3541344404220581, 0.8928783535957336, 0.8516469597816467, 0.9260780215263367, 0.0, 0.30782926082611084, 0.0, 1.4209442138671875, 0.0, 0.06037955358624458, 0.0, 2.398590564727783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5673733357022096,0.5670128367713922
GRB 190202A,0.019316846504807472,-0.9592591524124146,2.246626615524292,0.9154519167813387,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7614873051643372, 0.8809466361999512, 0.5696185231208801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5444257855415344, 0.8890953063964844, 0.453355610370636, 0.0, 0.0, 0.0, 0.25021615624427795, 2.035804271697998, 0.47248080372810364, 0.0, 0.8208314776420593, 0.0, 0.0, 1.8676843643188477, 1.0379209518432617, 0.7833130359649658, 2.129361867904663, 0.29617688059806824, 0.5825594067573547, 0.0, 0.6280891299247742, 0.2431817650794983, 0.0, 0.22617043554782867, 0.0, 0.685305655002594, 0.0, 0.7202242016792297, 0.6553483009338379, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.015059516569530347,0.9850533108645221
GRB 160117B,0.12229547649621964,0.1599145531654358,1.8934584856033325,3.2012091742621527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0751250982284546, 1.4520282745361328, 2.6570816040039062, 0.9405438303947449, 0.42787569761276245, 0.4232995808124542, 1.1165947914123535, 1.1602705717086792, 0.7026892900466919, 2.189504861831665, 3.188872814178467, 3.4066858291625977, 2.006110906600952, 2.3821122646331787, 0.21193663775920868, 0.4176436960697174, 0.0, 0.0, 0.0, 0.0, 1.7555431127548218, 1.7214165925979614, 3.114060878753662, 0.0, 0.926642119884491, 2.7494723796844482, 1.472858190536499, 0.0, 0.19701704382896423, 1.294729232788086, 0.9320794939994812, 0.0, 0.0, 0.0, 0.1126188412308693, 0.0, 0.0, 0.0, 2.5221481323242188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5410083804176127,0.5821609166265993
GRB 110201A,0.5351648926734924,0.25095969438552856,1.494405746459961,3.528532174917368,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.199681520462036, 2.510507822036743, 0.4633672535419464, 1.1153486967086792, 1.6128648519515991, 0.0, 1.1780955791473389, 0.0, 0.8094393610954285, 0.3126968741416931, 2.4115047454833984, 0.2528592050075531, 0.0, 2.8637382984161377, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0947883129119873, 0.0, 0.0, 0.0, 2.801879644393921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6338942089075499,0.5305218103752326
GRB 231104A,0.021208440884947777,-0.5063484311103821,1.7351442575454712,2.0572247314453125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.323643445968628, 1.4058070182800293, 1.1211163997650146, 1.0652987957000732, 1.005886435508728, 0.18192893266677856, 0.6748371720314026, 1.4467923641204834, 1.5413068532943726, 2.3487422466278076, 0.3690006732940674, 1.0707592964172363, 1.7545957565307617, 0.06436663866043091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.306714653968811, 0.7659763097763062, 0.0, 0.8219795823097229, 0.31096339225769043, 1.527028203010559, 0.0, 0.0, 0.6538328528404236, 1.6922993659973145, 0.0, 0.0, 0.0, 0.0, 0.016826163977384567, 0.0, 3.322397470474243, 2.46234130859375, 0.0, 0.14342913031578064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2095772786872486,0.8109269696399355
GRB 130722A,0.16968418657779694,-0.6607747673988342,2.413550615310669,3.329265428626019,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0831449031829834, 1.837154507637024, 1.800964117050171, 0.8035173416137695, 2.6143040657043457, 2.021280527114868, 2.6656222343444824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6031583547592163, 0.05803290754556656, 1.2821521759033203, 0.0, 3.0690574645996094, 3.507838249206543, 0.4572639763355255, 0.40661123394966125, 0.48962122201919556, 0.9095573425292969, 0.570507287979126, 1.109859824180603, 0.0, 0.0, 3.3301563262939453, 1.4598729610443115, 0.0, 0.0, 1.916335105895996, 0.0, 1.798133134841919, 0.0, 0.2881433963775635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5777962108387154,0.5611336251418523
GRB 190821A,-0.07684534043073654,-0.11934009194374084,1.7165480852127075,5.206612082088695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6989738941192627, 0.9864693284034729, 3.0627968311309814, 6.029719352722168, 2.7383804321289062, 0.0, 0.1848408728837967, 1.177222728729248, 2.552607536315918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43756377696990967, 2.22843599319458, 0.0, 0.3680533170700073, 0.33914250135421753, 2.2905519008636475, 0.43290552496910095, 0.3317207992076874, 0.41015860438346863, 1.2505613565444946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0533572048906774,0.3487649062269156
GRB 080413B,-0.0616987943649292,-0.5601699352264404,1.8800967931747437,1.22349853515625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5649675130844116, 0.6451374292373657, 0.5676039457321167, 0.6742026209831238, 1.4070885181427002, 0.3268532156944275, 0.37052637338638306, 0.6802976131439209, 0.7780068516731262, 0.8362287282943726, 1.245042324066162, 0.7781474590301514, 0.11468739807605743, 0.07390570640563965, 0.0, 0.0, 0.0, 1.1450130939483643, 0.8680503368377686, 0.9050533175468445, 2.7543277740478516, 1.8928322792053223, 0.3537076711654663, 0.43073704838752747, 1.615822434425354, 0.7647287845611572, 0.5180475115776062, 1.250627040863037, 1.244813323020935, 0.5100693702697754, 1.0581501722335815, 0.0, 1.1770858764648438, 1.6169365644454956, 1.7217479944229126, 0.07861413806676865, 1.6480391025543213, 0.18275749683380127, 1.7617084980010986, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.043027217823088236,0.9578853181590935
GRB 210207B,0.055073149502277374,-0.48839277029037476,2.350203514099121,5.3116302490234375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7951087951660156, 2.0943472385406494, 3.009369134902954, 3.5253922939300537, 0.14419113099575043, 2.9131295680999756, 3.146420955657959, 2.7276718616485596, 1.072715401649475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.268956422805786, 1.956708312034607, 1.821137547492981, 0.0, 3.398210287094116, 2.1553354263305664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.86185622215271, 1.1017392873764038, 0.08113585412502289, 0.13194794952869415, 0.0, 1.7837648391723633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0768908565689312,0.3406530199415617
GRB 190109B,0.3020259737968445,-0.027173101902008057,1.3193353414535522,1.1867233276367188,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9190657138824463, 0.17376253008842468, 1.1669535636901855, 0.0, 0.4181579351425171, 1.406807541847229, 0.5744165182113647, 1.3763251304626465, 0.0953524187207222, 0.028378989547491074, 0.8416385650634766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7620005011558533, 0.8889626264572144, 2.454232931137085, 0.0, 0.0, 1.3482348918914795, 0.0, 0.0, 1.1206495761871338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.03867427500134546,0.9620640264196735
GRB 080319A,0.2007150501012802,-0.3013359010219574,1.5096049308776855,2.3418350219726562,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9732509851455688, 1.2807589769363403, 2.565620183944702, 2.190295696258545, 0.03076988086104393, 0.40964165329933167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9748373627662659, 1.149182915687561, 0.0, 0.0, 1.3126192092895508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2884967661356858,0.7493892285666679
GRB 100728B,0.28525006771087646,-0.23316645622253418,1.666474461555481,1.9410690580095564,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4455737769603729, 0.8910609483718872, 0.08834512531757355, 0.7978918552398682, 0.504483163356781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8625511527061462, 1.3296762704849243, 1.481444239616394, 0.0, 1.7526764869689941, 1.2674403190612793, 0.3720821142196655, 0.05843040347099304, 1.0909130573272705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8166162967681885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.17959035216011868,0.8356124481425767
GRB 080623,0.23924170434474945,-0.5371353626251221,1.2484692335128784,1.4649968828473772,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5427559018135071, 0.7593905925750732, 0.5808319449424744, 0.32928404211997986, 0.5687332153320312, 0.0, 0.0, 0.0, 0.05201379582285881, 0.37971335649490356, 0.0, 0.8207011222839355, 0.0, 3.163409471511841, 1.0189260244369507, 1.9371039867401123, 1.4749513864517212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.564371645450592, 0.0, 0.0, 0.8702120780944824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07851607653662868,0.9244871972597938
