,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 240529A,0.9397742748260498,-1.4297813177108765,-1.6419728994369507,8.949671591481854,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.231071710586548, 3.1988565921783447, 0.3056376576423645, 2.1813368797302246, 1.6241542100906372, 0.6474396586418152, 3.768226385116577, 3.2421960830688477, 2.6271116733551025, 2.1166021823883057, 1.3348623514175415, 1.1623531579971313, 0.13499757647514343, 0.9913583397865295, 0.0, 0.0, 0.0, 0.0, 2.6913890838623047, 2.6087303161621094, 0.0, 7.477079391479492, 6.319614410400391, 3.707267999649048, 3.2537777423858643, 3.2981278896331787, 3.3900508880615234, 1.7949116230010986, 2.341778516769409, 1.031620979309082, 0.6613664627075195, 0.7967644333839417, 0.0, 0.854126513004303, 0.0, 2.2437684535980225, 0.0, 4.570169925689697, 0.0, 3.813750982284546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.7367006098204791,0.17610046731005755
GRB 141022A,0.015677256509661674,0.5773108005523682,-0.7901287078857422,0.8212648391723633,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1985575258731842, 0.0, 0.31040385365486145, 0.16284175217151642, 0.17474064230918884, 0.20191214978694916, 0.0, 0.2824689447879791, 0.6111552119255066, 0.3131255805492401, 1.056961178779602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5120785236358643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.008361310823090027,0.991673547714238
GRB 200409A,0.33864322304725647,0.1004457026720047,-0.7000782489776611,0.6191965341567993,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7534458637237549, 0.0, 0.0, 0.703113853931427, 0.7859498858451843, 0.5621766448020935, 0.594137966632843, 0.7183703780174255, 0.2516697645187378, 1.38615882396698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6784048080444336, 0.4619833528995514, 0.0, 0.0, 0.30094343423843384, 0.0, 0.974067211151123, 0.3307437300682068, 0.31671446561813354, 0.0, 0.0, 0.6752230525016785, 0.0, 0.0, 0.0, 0.4146713614463806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.002555969594469215,0.9974472941145756
GRB 200925B,0.4733213782310486,-0.23536017537117004,-0.6560622453689575,1.883974552154541,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3175387978553772, 0.0, 0.0, 2.610830068588257, 0.0, 2.0854251384735107, 0.6680828332901001, 0.20076684653759003, 0.12779973447322845, 0.4889377951622009, 2.102109670639038, 0.37017160654067993, 2.260957956314087, 1.2336689233779907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3205130696296692, 1.5858656167984009, 1.2173171043395996, 0.0, 1.036892056465149, 0.0, 0.0, 0.0, 0.0, 1.3307247161865234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1568356591770513,0.8548445331286045
GRB 100901A,0.917858898639679,-1.4023793935775757,-1.4433493614196777,10.153791427612305,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.455301284790039, 2.674325704574585, 1.8444169759750366, 3.0047218799591064, 6.722884178161621, 1.4290504455566406, 1.6424379348754883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.09935998916626, 5.874739646911621, 5.370660305023193, 0.0, 5.743666172027588, 5.8412322998046875, 0.0, 1.4909858703613281, 0.1050361916422844, 0.3897954523563385, 2.944065570831299, 0.0, 1.6179158687591553, 0.7850308418273926, 0.9663106799125671, 1.3174939155578613, 0.20300458371639252, 0.8189510703086853, 1.0557892322540283, 0.07548778504133224, 2.458897829055786, 1.2793484926223755, 0.11228737235069275, 0.0, 3.3616998195648193, 1.2391690015792847, 0.6018926501274109, 1.3454169034957886, 2.1375107765197754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.9280438288585098,0.14543241109435948
GRB 220930A,0.6250525116920471,-0.7806224822998047,-1.4652214050292969,1.7059925624302454,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.224722385406494, 0.24881741404533386, 1.5085309743881226, 0.4621480107307434, 0.5640928149223328, 0.029152266681194305, 0.4346882998943329, 0.843743085861206, 0.14984147250652313, 0.7399490475654602, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3646419048309326, 0.49561524391174316, 0.0, 0.0, 0.6836162209510803, 0.143179252743721, 0.6751003861427307, 0.0, 1.4284292459487915, 0.88175368309021, 0.0, 0.0, 0.0, 1.8416539430618286, 0.4387460947036743, 0.0, 0.0, 0.5293079018592834, 0.0, 0.0, 0.4165525436401367, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.11811483727927574,0.888594003037492
GRB 090423,-0.18899540603160858,-0.23804600536823273,-1.370513916015625,13.811713723575368,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.035361289978027, 4.2537431716918945, 5.104231834411621, 2.167670726776123, 2.5947017669677734, 0.0, 4.60561466217041, 0.0, 4.9220709800720215, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.24662446975708, 1.9454991817474365, 2.080247163772583, 0.0, 0.6758967041969299, 0.8256500363349915, 0.0, 0.6286215782165527, 0.0, 0.0, 0.0, 0.5017315745353699, 0.14098766446113586, 0.0, 0.0, 0.0, 2.733924388885498, 0.0, 0.0, 0.0, 3.2609810829162598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.4879750818978885,0.08307802255971561
GRB 190129B,0.6218830943107605,-1.575351595878601,-0.14397796988487244,2.2380167154165416,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7089099884033203, 0.0, 0.0, 0.0, 1.4933991432189941, 0.0, 1.4011600017547607, 1.3410272598266602, 1.1788365840911865, 0.3280934691429138, 1.5765445232391357, 2.070258617401123, 0.9434577822685242, 0.46306949853897095, 0.4020313322544098, 0.0, 1.219801664352417, 3.026407480239868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.24642555200885866,0.7815895471427589
GRB 100704A,0.44788217544555664,-0.8599475622177124,-2.1262223720550537,12.23284912109375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.885433197021484, 9.79276180267334, 0.6140381097793579, 10.95553207397461, 4.024704456329346, 1.43856680393219, 3.6245296001434326, 1.7046024799346924, 1.5590064525604248, 0.3062320649623871, 1.4353824853897095, 2.261335849761963, 1.3749728202819824, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2453134059906006, 0.869333028793335, 0.2569737136363983, 0.0, 0.042007628828287125, 1.3353543281555176, 0.03698479384183884, 0.35494154691696167, 1.5520402193069458, 0.6665420532226562, 0.38740217685699463, 1.2973381280899048, 0.8878814578056335, 0.7431753277778625, 0.9938935041427612, 1.258117914199829, 0.19350743293762207, 1.1816179752349854, 1.679118037223816, 2.4250195026397705, 1.256902813911438, 1.165226697921753, 0.2757151424884796, 1.708846092224121, 0.48886704444885254, 2.725174903869629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.2481837462645595,0.1055908302467858
GRB 161117B,0.033328816294670105,-0.6056370735168457,-1.978839635848999,26.2781494140625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.392327308654785, 1.7792948484420776, 4.861063003540039, 12.290781021118164, 3.2584009170532227, 4.1908183097839355, 5.419257164001465, 3.5412707328796387, 1.1037238836288452, 0.9018693566322327, 0.1949508935213089, 1.0429476499557495, 5.174762725830078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.345337390899658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0316293239593506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-4.242177566667783,0.014376252485505767
GRB 051111,0.4031927287578583,-0.025014642626047134,-0.43105050921440125,1.5012049674987793,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4518718719482422, 2.2139899730682373, 0.0, 0.46932774782180786, 0.7132543921470642, 0.7081237435340881, 0.14903958141803741, 0.687338650226593, 0.674893319606781, 0.8203446269035339, 2.26910400390625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07979342460813203,0.9233070592052397
GRB 151114A,0.4115088880062103,0.2772314250469208,-0.7739378213882446,2.5382838779025607,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3583438396453857, 0.0, 0.5784521102905273, 0.0, 0.5367829203605652, 2.2838034629821777, 1.0234789848327637, 1.6722391843795776, 3.1647191047668457, 0.6362096071243286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9470228552818298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.32981743185291207,0.7190549979878351
GRB 081221,0.7582404017448425,-0.9290251731872559,-1.8072240352630615,9.588452569369611,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.609748840332031, 5.273804187774658, 5.451257228851318, 0.048186421394348145, 4.658356189727783, 6.128628730773926, 5.1474785804748535, 3.075313091278076, 0.5051211714744568, 2.0444304943084717, 3.564061164855957, 6.962196350097656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016665548086166382, 0.0348188653588295, 1.0634640455245972, 0.0, 1.8695807456970215, 0.0, 1.7842073440551758, 2.1460819244384766, 0.08099432289600372, 0.6453562378883362, 0.7776113748550415, 0.0, 0.0, 0.6726598739624023, 0.186751589179039, 0.0, 1.2173147201538086, 2.3194639682769775, 0.5011947751045227, 0.6645363569259644, 0.0, 1.431050181388855, 2.1693131923675537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.8389358281497046,0.15898652510035624
GRB 120116A,-0.11515991389751434,-0.5742610096931458,-1.1033167839050293,2.369570992209695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.991799831390381, 0.5856791734695435, 2.462934970855713, 1.1821688413619995, 1.5867193937301636, 1.196324110031128, 1.0477174520492554, 1.5853246450424194, 0.7520876526832581, 0.9727402329444885, 1.8160977363586426, 1.7922918796539307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19551979005336761, 0.0, 0.0, 0.0, 0.17278052866458893, 0.0, 0.6682618856430054, 0.6742848753929138, 1.15695059299469, 0.8444274663925171, 3.319730520248413, 0.0, 0.35186299681663513, 0.19473223388195038, 0.0, 0.0, 2.363819122314453, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2823726836050856,0.7539926314723029
GRB 221110A,0.31088173389434814,-0.21180236339569092,-1.1209933757781982,2.991227802477385,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3248763978481293, 0.19309009611606598, 0.6096184253692627, 0.15897901356220245, 0.03131008520722389, 0.4215645492076874, 1.4493690729141235, 0.7855520248413086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6216680407524109, 1.221505880355835, 0.0, 0.0, 2.0896730422973633, 0.0, 0.0, 1.3588286638259888, 0.0, 3.190542221069336, 0.944703221321106, 0.0, 0.0, 0.0, 2.644690752029419, 0.0, 3.2415096759796143, 0.0, 0.0, 2.8287148475646973, 0.0, 2.678133726119995, 0.0, 0.0, 1.2480429410934448, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4607948891262468,0.6307820443865846
GRB 090111,-0.18111898005008698,-0.09471401572227478,-1.5277936458587646,7.016461459073153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.918109178543091, 2.433927536010742, 1.8376126289367676, 3.2582199573516846, 5.318061828613281, 0.0, 0.0, 0.0, 5.7287702560424805, 4.219549655914307, 3.419773578643799, 0.298422247171402, 0.7323535680770874, 2.0216164588928223, 4.6481032371521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9937970042228699, 1.6280218362808228, 0.0, 0.3124699294567108, 0.47858813405036926, 0.8297297358512878, 0.7272788286209106, 0.6759021878242493, 0.7782227993011475, 1.6505100727081299, 0.20955611765384674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.4014443555667553,0.24624104734092922
GRB 210209A,0.40431785583496094,-0.92191082239151,-1.3823235034942627,2.771296183268229,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8096097707748413, 0.053545743227005005, 1.639316201210022, 1.779373288154602, 1.7469717264175415, 5.062917709350586, 0.04014436900615692, 0.04246404767036438, 2.697800636291504, 2.6233181953430176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27180948853492737, 0.1151653304696083, 1.1956377029418945, 0.0, 0.17784540355205536, 0.0, 0.10632994771003723, 0.5955207347869873, 0.00477281678467989, 1.1737101078033447, 1.1568306684494019, 0.7323477864265442, 0.0, 0.06577569991350174, 0.0, 1.1724778413772583, 0.0, 0.16571304202079773, 0.0, 2.821110963821411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.39700263270748526,0.6723322555761654
GRB 190202A,1.303985834121704,-0.9180752635002136,-1.247354507446289,0.8850497332486239,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7615816593170166, 0.34933915734291077, 0.5369643568992615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4642347991466522, 0.6253324151039124, 0.30334967374801636, 0.0, 0.0, 0.0, 0.5211450457572937, 2.576622247695923, 1.0134971141815186, 0.0, 1.0921051502227783, 0.0, 0.0, 1.6211037635803223, 0.42216840386390686, 0.25382840633392334, 1.8502610921859741, 0.5514299273490906, 0.41650980710983276, 0.0, 0.5763722658157349, 0.07472160458564758, 0.0, 0.6425620913505554, 0.0, 0.22382739186286926, 0.0, 0.6401051878929138, 0.8182528614997864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.011400429342623152,0.9886643093023129
GRB 160117B,-0.22927455604076385,-0.2776423692703247,-1.5649832487106323,4.08765552662037,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11790362000465393, 2.07582426071167, 2.580854892730713, 0.28676190972328186, 1.701339602470398, 1.7842644453048706, 1.9377533197402954, 1.4401589632034302, 0.6021220088005066, 1.5462065935134888, 3.9953529834747314, 4.272141456604004, 2.564929962158203, 3.126988172531128, 0.8179147243499756, 1.4491091966629028, 0.0, 0.0, 0.0, 0.0, 1.7142558097839355, 1.498741865158081, 3.225613832473755, 0.0, 0.7239304184913635, 2.2375004291534424, 1.1825991868972778, 0.0, 0.9192073345184326, 0.6140224933624268, 1.7273366451263428, 0.0, 0.0, 0.0, 0.03787298500537872, 0.0, 0.0, 0.0, 2.1388890743255615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7588884427307689,0.4681865540483687
GRB 110201A,-0.2783254384994507,0.40512093901634216,-1.2848422527313232,3.3662109375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0723423957824707, 2.703911304473877, 1.168340802192688, 2.0962061882019043, 0.5021816492080688, 0.0, 1.7623140811920166, 0.0, 1.0556974411010742, 0.2735952138900757, 1.8017747402191162, 0.575883150100708, 0.0, 2.050384521484375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11844572424888611, 0.0, 0.0, 0.0, 2.9845919609069824, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5667043358859305,0.567392295169667
GRB 231104A,0.5149544477462769,-0.5045868754386902,-1.0414180755615234,2.0849600219726563,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3117523193359375, 1.314683198928833, 0.8388229608535767, 1.1727615594863892, 0.8588948845863342, 0.0969351977109909, 0.5971565842628479, 1.3597328662872314, 1.2877168655395508, 2.7110183238983154, 0.6545459628105164, 0.5677679181098938, 1.2712990045547485, 0.7372460961341858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.350969672203064, 0.9269428253173828, 0.0, 1.1078808307647705, 0.33338648080825806, 1.5203814506530762, 0.0, 0.0, 0.6996455788612366, 1.8715448379516602, 0.0, 0.0, 0.0, 0.0, 0.02479265257716179, 0.0, 3.2397634983062744, 2.6976735591888428, 0.0, 0.027101043611764908, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.2061162174605918,0.8137385001652541
GRB 130722A,0.9382148385047913,-0.7693970203399658,-1.6217470169067383,3.600735208262568,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3274770975112915, 2.6663930416107178, 1.8009275197982788, 1.3623309135437012, 3.5060923099517822, 2.875856637954712, 2.0816760063171387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49043235182762146, 0.2249721884727478, 1.3568415641784668, 0.0, 3.191823959350586, 3.9348034858703613, 0.06743237376213074, 0.8230664730072021, 0.7871680855751038, 0.6660754680633545, 0.33690810203552246, 0.6390901207923889, 0.0, 0.0, 2.4759738445281982, 0.24474233388900757, 0.0, 0.0, 1.7415711879730225, 0.0, 2.0969436168670654, 0.0, 0.5087090730667114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6307998113512137,0.5321659983424895
GRB 190821A,0.04792444407939911,-0.4968518912792206,-1.133676528930664,5.417453990263097,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.777625560760498, 1.8431236743927002, 2.581601858139038, 5.6707539558410645, 2.879673719406128, 0.0, 0.18697494268417358, 1.224273920059204, 2.6613047122955322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1550464928150177, 2.364793062210083, 0.0, 0.411652147769928, 0.2859306335449219, 1.957230567932129, 0.1256616711616516, 0.3817545175552368, 0.11892774701118469, 0.518640398979187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.0781293170343345,0.3402313957802614
GRB 080413B,0.631811797618866,-0.7222513556480408,-1.0874499082565308,1.3291414533342634,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9893962740898132, 0.41370901465415955, 0.46022459864616394, 0.4431336224079132, 1.111505150794983, 0.5813260078430176, 0.3025563955307007, 0.5548759698867798, 0.8908087015151978, 0.7228076457977295, 1.1797194480895996, 0.5576775670051575, 0.20930929481983185, 0.18929000198841095, 0.0, 0.0, 0.0, 1.0008577108383179, 1.4269068241119385, 1.3539791107177734, 3.3216001987457275, 2.23172926902771, 0.5782718658447266, 0.5338815450668335, 1.9250303506851196, 1.005423665046692, 0.006304136011749506, 0.8078112602233887, 1.0062395334243774, 0.6513456106185913, 0.7790629267692566, 0.0, 1.0538772344589233, 1.6868025064468384, 1.292191505432129, 0.12903381884098053, 1.5709820985794067, 0.5082594156265259, 1.6139440536499023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.05341521422199906,0.9479863133536508
GRB 210207B,0.7254037857055664,-0.8098441958427429,-1.5959079265594482,4.987816660027755,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.02889084815979, 2.1764299869537354, 2.503826379776001, 2.5072286128997803, 0.41145244240760803, 3.5326499938964844, 3.558886766433716, 3.0379300117492676, 1.615617275238037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2308971881866455, 1.7123634815216064, 1.8639999628067017, 0.0, 3.2725636959075928, 1.6892262697219849, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0616202354431152, 1.2725756168365479, 0.2701330780982971, 0.3288056552410126, 0.0, 1.8094221353530884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.9801418199672407,0.3752578760177748
GRB 190109B,-0.06950308382511139,0.22659559547901154,-0.9590061902999878,1.4738426208496094,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3020051717758179, 0.23329301178455353, 1.079872965812683, 0.0, 0.2608473300933838, 1.6528371572494507, 0.026103196665644646, 0.6952931880950928, 0.8361160755157471, 0.5707956552505493, 1.7250962257385254, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5912460684776306, 1.2156128883361816, 2.771969795227051, 0.0, 0.0, 1.0978566408157349, 0.0, 0.0, 1.091145634651184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07522143522442218,0.9275380739850551
GRB 080319A,0.2819611430168152,-0.07821814715862274,-0.9860060214996338,2.0020489162868924,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3272809982299805, 0.7552091479301453, 2.231660842895508, 1.8473236560821533, 0.23238332569599152, 0.30899178981781006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.889197826385498, 0.9611469507217407, 0.0, 0.0, 1.3322888612747192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.18517666106959485,0.8309574730486541
GRB 100728B,0.2742324769496918,-0.04824743792414665,-1.219057559967041,2.071667807442801,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.056429922580718994, 0.5084177255630493, 0.4896439015865326, 1.1405737400054932, 0.30315759778022766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8311988115310669, 0.9280692934989929, 1.3471542596817017, 0.0, 1.8478959798812866, 1.1125755310058594, 0.2647172510623932, 0.2198515683412552, 1.3435999155044556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.143171310424805, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.20271038390308466,0.816514682980876
